train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1250471,3.1297223567962646,-322.6084899902344,5.4332990646362305,0.162374347448349
0.0001,1250596,3.093355417251587,-323.75775146484375,3.903749942779541,0.14766378700733185
0.0001,1250721,3.054961681365967,-323.1550598144531,5.636997699737549,0.1584165394306183
0.0001,1250846,3.017326593399048,-326.38226318359375,4.702095031738281,0.013104625046253204
0.0001,1250971,2.9852166175842285,-323.7685852050781,4.1178202629089355,0.23479598760604858
0.0001,1251096,2.9522175788879395,-324.3323974609375,3.3108930587768555,0.10624398291110992
0.0001,1251221,2.9188199043273926,-324.6485595703125,4.579212188720703,0.1588253676891327
0.0001,1251346,2.886631727218628,-323.08758544921875,6.756540298461914,0.3485996425151825
0.0001,1251471,2.853912591934204,-323.6268615722656,7.556469440460205,0.17326463758945465
0.0001,1251596,2.8207015991210938,-325.05657958984375,6.882175445556641,0.2943134903907776
0.0001,1251721,2.7890355587005615,-327.6850891113281,5.680795669555664,0.06316901743412018
0.0001,1251846,2.7562382221221924,-327.99169921875,4.059863090515137,0.10013047605752945
0.0001,1251971,2.724231004714966,-326.9852600097656,3.994114398956299,0.20253325998783112
0.0001,1252096,2.69406795501709,-325.8412170410156,4.928326606750488,0.17168356478214264
0.0001,1252221,2.663379430770874,-325.65655517578125,4.747997283935547,0.2944764494895935
0.0001,1252346,2.631657838821411,-326.24603271484375,3.674036741256714,0.19795721769332886
0.0001,1252471,2.6003057956695557,-331.0823059082031,6.629082679748535,0.020172718912363052
0.0001,1252596,2.569713592529297,-328.1708068847656,10.49002456665039,0.1098652333021164
0.0001,1252721,2.53828763961792,-327.15869140625,12.925399780273438,0.20735742151737213
0.0001,1252846,2.506866931915283,-329.14459228515625,4.518394470214844,0.18863315880298615
0.0001,1252971,2.4802207946777344,-329.572265625,6.170252799987793,0.12760871648788452
0.0001,1253096,2.4494409561157227,-326.6297302246094,4.090812683105469,0.20572471618652344
0.0001,1253221,2.42063045501709,-331.7762756347656,4.2875566482543945,0.06608949601650238
0.0001,1253346,2.3910398483276367,-332.49041748046875,7.24678373336792,0.02193559892475605
0.0001,1253471,2.362812042236328,-326.79693603515625,8.082898139953613,0.23785626888275146
0.0001,1253596,2.3349320888519287,-328.1195983886719,4.032512187957764,0.32615306973457336
0.0001,1253721,2.306504011154175,-331.061279296875,5.190006256103516,0.15550467371940613
0.0001,1253846,2.2792344093322754,-329.23944091796875,19.577556610107422,0.16933667659759521
0.0001,1253971,2.252713918685913,-330.6584167480469,4.178798675537109,0.17762145400047302
0.0001,1254096,2.2274231910705566,-334.93212890625,11.672050476074219,0.14136138558387756
0.0001,1254221,2.2009387016296387,-333.4797058105469,3.9630930423736572,0.11219459772109985
0.0001,1254346,2.1739039421081543,-337.60009765625,4.206585884094238,0.09151790291070938
0.0001,1254471,2.1461181640625,-336.2857971191406,3.0490987300872803,0.11777715384960175
0.0001,1254596,2.119738817214966,-321.88531494140625,4.047643661499023,0.35271817445755005
0.0001,1254721,2.093963146209717,-335.7991027832031,6.990568161010742,0.12694039940834045
0.0001,1254846,2.068115472793579,-334.3209228515625,7.5358781814575195,0.19896423816680908
0.0001,1254971,2.0435569286346436,-331.9689636230469,3.0125021934509277,0.17891906201839447
0.0001,1255096,2.017681360244751,-331.8232421875,5.5859174728393555,0.18689285218715668
0.0001,1255221,1.9921140670776367,-335.4127197265625,6.242593765258789,0.12162181735038757
0.0001,1255346,1.968098759651184,-333.54693603515625,10.657004356384277,0.06542222201824188
0.0001,1255471,1.9449421167373657,-330.100341796875,4.853096961975098,0.2042255997657776
0.0001,1255596,1.9214681386947632,-340.32806396484375,8.505399703979492,0.04951123148202896
0.0001,1255721,1.8983275890350342,-332.36578369140625,6.947173118591309,0.17049963772296906
0.0001,1255846,1.8764382600784302,-328.5095520019531,5.80452823638916,0.23309652507305145
0.0001,1255971,1.854076623916626,-338.3070373535156,4.433069229125977,0.08839623630046844
0.0001,1256096,1.8330247402191162,-325.523681640625,4.693793296813965,0.21379205584526062
0.0001,1256221,1.8115904331207275,-338.12921142578125,5.4754228591918945,0.0878102257847786
0.0001,1256346,1.7901602983474731,-343.32952880859375,4.551380634307861,0.04669021815061569
0.0001,1256471,1.768993616104126,-333.36376953125,6.5963640213012695,0.19307872653007507
0.0001,1256596,1.7471104860305786,-337.47186279296875,7.993070602416992,0.14095324277877808
0.0001,1256721,1.7270599603652954,-341.683837890625,4.299057960510254,0.08150190114974976
0.0001,1256846,1.7070233821868896,-338.04290771484375,7.825344085693359,0.15107354521751404
